Type,SourceSystem,Brand,Integration_ID,Barcode,Stylecode,ProductName,Colour,Size,PODate,Quantity,ProductReleaseStatus
,,C.O.D.E,123887744	,9343765893342	,125639	,OZZY WRONG COLLECTIONdemo,BLK,,AtOnce,500,Active
,,C.O.D.E,9343765893342	,9343765893342	,1023	,OZZY WRONG COLLECTION,MLT,,AtOnce,501,Active
,,C.O.D.E,9343787	,9343765893342	,10268	,OZZY WRONG COLLECTIONdemo,MLT,,AtOnce,502,Active
,,C.O.D.E,78954	,9343765893342	,1835	,OZZY,WHT,,AtOnce,503,Active
,,C.O.D.E,123852	,9343765893342	,1256	,OZZY WRONG,BLK,,AtOnce,504,Active
,,C.O.D.E,12547	,9343765887525	,845	,OZZY,WHT,S,AtOnce,505,Active
,,C.O.D.E,896358	,9343765887525	,1235	,OZZY SUN,BLK,S,AtOnce,506,Active
,,C.O.D.E,9343765887525	,9343765887525	,A0412111	,OZZY SUN S/S,AEB,S,AtOnce,507,Active
,,C.O.D.E,9343765887532	,9343765887532	,A0412111	,OZZY SUN S/S,AEB,M,AtOnce,508,Active
,,C.O.D.E,9343765887549	,9343765887549	,A0412111	,OZZY SUN S/S,AEB,L,AtOnce,509,Active
,,C.O.D.E,9343765887556	,9343765887556	,A0412111	,OZZY SUN S/S,AEB,XL,AtOnce,510,Active
,,C.O.D.E,9343765887563	,9343765887563	,A0412111	,OZZY SUN S/S,AEB,XXL,AtOnce,511,Active
,,C.O.D.E,9343765887563w	,9343765887563w	,A0412111	,OZZY SUN S/S,AEB,New Size,AtOnce,512,Active
,,C.O.D.E,9343765887754	,9343765887754	,A0812112	,OZZY STONEY 19,AEB,28,AtOnce,513,Active
,,C.O.D.E,9343765887761	,9343765887761	,A0812112	,OZZY STONEY 19,AEB,30,AtOnce,514,Active
